ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,PUGX,FAWN,Y,M,NOBLE PARK NORTH,3174
Dog,PUGX,FAWN,Y,M,NOBLE PARK NORTH,3174
Dog,PUGX,TAN,N,M,NOBLE PARK NORTH,3174
Dog,PUGX,BROBLA,Y,M,NOBLE PARK NORTH,3174
Dog,PUGX,TANBLA,Y,M,NOBLE PARK,3174
Dog,PUGX,BROBLA,N,F,NOBLE PARK,3174
Dog,PUGX,TAN,Y,F,NOBLE PARK,3174
Dog,PUGX,BROWN,Y,F,NOBLE PARK,3174
Dog,PUGX,BLAWHI,N,F,NOBLE PARK,3174
Dog,PUGX,BLATAN,Y,M,NOBLE PARK,3174
Dog,PUGX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,PUGX,BLATAN,Y,M,NOBLE PARK,3174
Dog,PUGX,TAN,Y,F,NOBLE PARK,3174
Dog,PUGX,BRIND,Y,F,NOBLE PARK,3174
Dog,PUGX,BLABRO,Y,M,SPRINGVALE,3171
Dog,PUGX,FAWN,Y,M,SPRINGVALE,3171
Dog,PUGX,FAWN,Y,M,SPRINGVALE SOUTH,3172
Dog,PUGX,TAN,Y,M,SPRINGVALE SOUTH,3172
Dog,PUGX,TAN,Y,F,SPRINGVALE SOUTH,3172
Dog,PUGX,TANBLA,N,M,SPRINGVALE SOUTH,3172
Dog,PUGX,TANWHI,Y,F,DANDENONG NORTH,3175
Dog,PUGX,TRI,Y,M,DANDENONG NORTH,3175
Dog,PUGX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,PUGX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,PUGX,FAWBLA,N,M,DANDENONG NORTH,3175
Dog,PUGX,LTBROW,Y,F,DANDENONG NORTH,3175
Dog,PUGX,TRI,N,M,DANDENONG NORTH,3175
Dog,PUGX,BROWN,Y,M,DANDENONG NORTH,3175
Dog,PUGX,TAN,Y,M,DANDENONG NORTH,3175
Dog,PUGX,TAN,Y,M,DANDENONG NORTH,3175
Dog,PUGX,TANBLA,Y,M,DANDENONG NORTH,3175
Dog,PUGX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,PUGX,REDWHI,Y,F,DANDENONG NORTH,3175
Dog,PUGX,TANWHI,Y,F,DANDENONG NORTH,3175
Dog,PUGX,WHIBLA,Y,M,DANDENONG NORTH,3175
Dog,PUGX,TAN,Y,F,DANDENONG NORTH,3175
Dog,PUGX,FAWN,Y,F,DANDENONG NORTH,3175
Dog,PUGX,FAWN,Y,M,DANDENONG NORTH,3175
Dog,PUGX,WHITE,Y,M,DANDENONG NORTH,3175
Dog,PUGX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,PUGX,TANFAW,N,F,DANDENONG NORTH,3175
Dog,PUGX,TAN,Y,M,KEYSBOROUGH,3173
Dog,PUGX,FAWN,Y,F,KEYSBOROUGH,3173
Dog,PUGX,GOLD,Y,F,KEYSBOROUGH,3173
Dog,PUGX,FAWN,Y,M,KEYSBOROUGH,3173
Dog,PUGX,TAN,Y,F,KEYSBOROUGH,3173
Dog,PUGX,TAN,Y,M,KEYSBOROUGH,3173
Dog,PUGX,TAN,N,M,KEYSBOROUGH,3173
Dog,PUGX,BEIGE,Y,F,KEYSBOROUGH,3173
Dog,PUGX,BROWN,Y,M,KEYSBOROUGH,3173
Dog,PUGX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,PUGX,BLATAN,N,M,KEYSBOROUGH,3173
Dog,PUGX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,PUGX,FAWN,Y,F,KEYSBOROUGH,3173
Dog,PUGX,TANWHI,N,F,KEYSBOROUGH,3173
Dog,PUGX,FAWBLA,Y,M,KEYSBOROUGH,3173
Dog,PUGX,TAN,Y,F,KEYSBOROUGH,3173
Dog,PUGX,WHIBRO,Y,M,KEYSBOROUGH,3173
Dog,PUGX,FAWN,N,F,KEYSBOROUGH,3173
Dog,PUGX,TAN,Y,M,DANDENONG,3175
Dog,PUGX,FAWN,Y,M,DANDENONG,3175
Dog,PUGX,FAWN,N,M,DANDENONG,3175
Dog,PUGX,CHOC,Y,M,DANDENONG,3175
Dog,PUGX,TRI,N,F,DANDENONG,3175
Dog,PUGX,BEIGE,N,M,DANDENONG,3175
Dog,PUGX,TAN,Y,F,DANDENONG,3175
Dog,PUGX,TANBLA,N,F,NOBLE PARK NORTH,3174
Dog,RED,RED,Y,F,DANDENONG NORTH,3175
Dog,REDH,RED,Y,F,SPRINGVALE,3171
Dog,REDH,RED,Y,M,DANDENONG NORTH,3175
Dog,REDH,RED,Y,M,KEYSBOROUGH,3173
Dog,REDH,REDWHI,N,F,DANDENONG SOUTH,3175
Dog,REDH,REDWHI,Y,F,NOBLE PARK,3174
Dog,REDHX,REDWHI,Y,M,DANDENONG NORTH,3175
Dog,REDHX,RED,N,M,KEYSBOROUGH,3173
Dog,REDHX,TRI,N,F,NOBLE PARK NORTH,3174
Dog,REDX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,RETR,GOLD,N,M,SPRINGVALE SOUTH,3172
Dog,RETR,GOLD,Y,M,SPRINGVALE SOUTH,3172
Dog,RETR,GOLD,Y,M,SPRINGVALE SOUTH,3172
Dog,RETR,GOLD,Y,M,DANDENONG NORTH,3175
Dog,RETR,GOLD,N,F,DANDENONG NORTH,3175
Dog,RETR,LIVER,N,M,DANDENONG NORTH,3175
Dog,RETR,GOLD,Y,F,KEYSBOROUGH,3173
Dog,RETR,GOLD,Y,F,KEYSBOROUGH,3173
Dog,RETR,BLACK,Y,F,KEYSBOROUGH,3173
Dog,RETR,BLACK,Y,M,KEYSBOROUGH,3173
Dog,RETR,GOLD,Y,M,NOBLE PARK NORTH,3174
Dog,RETRX,TRI,Y,F,NOBLE PARK,3174
Dog,RETRX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,RETRX,BLACK,N,F,DANDENONG NORTH,3175
Dog,RETRX,BLATAN,Y,F,NOBLE PARK NORTH,3174
Dog,RHOD,REDWHE,Y,F,NOBLE PARK,3174
Dog,RHOD,TAN,Y,M,NOBLE PARK,3174
Dog,RHOD,RED,Y,F,SPRINGVALE SOUTH,3172
Dog,RHOD,RED,N,M,SPRINGVALE SOUTH,3172
Dog,RHOD,TAN,Y,F,SPRINGVALE SOUTH,3172
Dog,RHOD,BRIND,Y,M,SPRINGVALE SOUTH,3172
Dog,RHOD,TAN,Y,M,SPRINGVALE SOUTH,3172
Dog,RHOD,BROWN,Y,F,DANDENONG NORTH,3175
Dog,RHOD,REDWHI,Y,M,DANDENONG NORTH,3175
Dog,RHOD,TAN,Y,M,KEYSBOROUGH,3173
Dog,RHOD,REDWHE,N,F,KEYSBOROUGH,3173
Dog,RHOD,REDWHE,N,F,KEYSBOROUGH,3173
Dog,RHOD,RED,Y,M,KEYSBOROUGH,3173
Dog,RHOD,CARA,N,F,NOBLE PARK NORTH,3174
Dog,RHODX,TANWHI,Y,F,NOBLE PARK,3174
Dog,RHODX,TANWHI,Y,F,NOBLE PARK,3174
Dog,RHODX,TANWHI,Y,M,NOBLE PARK,3174
Dog,RHODX,TAN,Y,F,SPRINGVALE,3171
Dog,RHODX,GINGER,Y,M,SPRINGVALE SOUTH,3172
Dog,RHODX,TAN,Y,F,SPRINGVALE SOUTH,3172
Dog,RHODX,BROWN,Y,M,DANDENONG NORTH,3175
Dog,RHODX,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,RHODX,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,RHODX,TAN,Y,M,DANDENONG NORTH,3175
Dog,RHODX,TRI,Y,F,DANDENONG NORTH,3175
Dog,RHODX,TAN,Y,M,DANDENONG NORTH,3175
Dog,RHODX,TAN,Y,M,DANDENONG NORTH,3175
Dog,RHODX,BROWN,Y,F,DANDENONG NORTH,3175
Dog,RHODX,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,RHODX,TAN,Y,M,KEYSBOROUGH,3173
Dog,RHODX,TRI,N,F,KEYSBOROUGH,3173
Dog,RHODX,FAWN,Y,F,KEYSBOROUGH,3173
Dog,RHODX,BROWN,N,M,KEYSBOROUGH,3173
Dog,RHODX,WHITAN,N,M,DANDENONG,3175
Dog,RHODX,TAN,Y,M,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,Y,F,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,ROTT,BLATAN,Y,M,NOBLE PARK,3174
Dog,ROTT,BLATAN,Y,F,NOBLE PARK,3174
Dog,ROTT,BLATAN,Y,M,NOBLE PARK,3174
Dog,ROTT,BLABRO,N,M,NOBLE PARK,3174
Dog,ROTT,BLATAN,Y,M,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,M,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK,3174
Dog,ROTT,BLATAN,Y,F,NOBLE PARK,3174
Dog,ROTT,BLATAN,Y,M,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK,3174
Dog,ROTT,BLAWHI,N,F,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,F,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,M,NOBLE PARK,3174
Dog,ROTT,BLATAN,N,M,SPRINGVALE,3171
Dog,ROTT,BLACK,N,F,SPRINGVALE,3171
Dog,ROTT,BLATAN,Y,F,SPRINGVALE,3171
Dog,ROTT,BLATAN,Y,F,SPRINGVALE,3171
Dog,ROTT,BLATAN,N,M,SPRINGVALE,3171
Dog,ROTT,BLATAN,N,F,SPRINGVALE,3171
Dog,ROTT,BLATAN,Y,F,SPRINGVALE,3171
Dog,ROTT,BLABRO,Y,F,SPRINGVALE,3171
Dog,ROTT,BLABRO,Y,M,SPRINGVALE,3171
Dog,ROTT,BLATAN,Y,F,SPRINGVALE SOUTH,3172
Dog,ROTT,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,ROTT,BLATAN,Y,F,SPRINGVALE SOUTH,3172
Dog,ROTT,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,ROTT,BLATAN,Y,M,SPRINGVALE SOUTH,3172
Dog,ROTT,BLATAN,Y,M,SPRINGVALE SOUTH,3172
Dog,ROTT,TRI,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,M,DANDENONG NORTH,3175
Dog,ROTT,TANBLA,Y,F,DANDENONG NORTH,3175
Dog,ROTT,BLABRO,N,F,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,F,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,F,DANDENONG NORTH,3175
Dog,ROTT,BLABRO,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,ROTT,BROBLA,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,F,DANDENONG NORTH,3175
Dog,ROTT,BLACK,N,F,DANDENONG NORTH,3175
Dog,ROTT,TANBLA,N,F,DANDENONG NORTH,3175
Dog,ROTT,TRI,Y,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,M,DANDENONG NORTH,3175
Dog,ROTT,BLATAN,N,F,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,N,M,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,N,M,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,N,M,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,N,F,KEYSBOROUGH,3173
Dog,ROTT,BLABRO,Y,F,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,ROTT,TANBLA,N,M,KEYSBOROUGH,3173
Dog,ROTT,TANBLA,N,M,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,N,F,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,N,F,KEYSBOROUGH,3173
Dog,ROTT,UNKNOW,Y,M,KEYSBOROUGH,3173
Dog,ROTT,BLATAN,Y,M,DANDENONG,3175
Dog,ROTT,BLATAN,N,M,DANDENONG,3175
Dog,ROTT,BLACK,N,F,DANDENONG,3175
Dog,ROTT,BLATAN,N,F,DANDENONG,3175
Dog,ROTT,BLATAN,N,M,DANDENONG,3175
Dog,ROTT,BLACK,Y,M,DANDENONG,3175
Dog,ROTT,BLACK,Y,F,DANDENONG,3175
Dog,ROTT,BLATAN,Y,F,DANDENONG,3175
Dog,ROTT,BLABRO,Y,M,DANDENONG,3175
Dog,ROTT,BLATAN,Y,F,DANDENONG,3175
Dog,ROTT,BLATAN,N,F,DANDENONG,3175
Dog,ROTT,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,ROTTX,BLATAN,Y,F,NOBLE PARK NORTH,3174
Dog,ROTTX,BLATAN,Y,F,NOBLE PARK NORTH,3174
Dog,ROTTX,TRI,Y,F,NOBLE PARK,3174
Dog,ROTTX,BLATAN,Y,F,NOBLE PARK,3174
Dog,ROTTX,TAN,Y,F,SPRINGVALE,3171
Dog,ROTTX,TRI,Y,M,SPRINGVALE,3171
Dog,ROTTX,TRI,N,M,SPRINGVALE,3171
Dog,ROTTX,BLACK,N,M,SPRINGVALE,3171
Dog,ROTTX,TRI,Y,M,SPRINGVALE,3171
Dog,ROTTX,BLACK,Y,M,SPRINGVALE,3171
Dog,ROTTX,BLABEI,N,M,SPRINGVALE,3171
Dog,ROTTX,BROWHI,N,F,SPRINGVALE SOUTH,3172
Dog,ROTTX,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,ROTTX,BLAGOL,N,F,SPRINGVALE SOUTH,3172
Dog,ROTTX,BLATAN,Y,M,BANGHOLME,3175
Dog,ROTTX,TRI,Y,F,DANDENONG NORTH,3175
Dog,ROTTX,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,ROTTX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,ROTTX,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,ROTTX,BRIND,N,M,DANDENONG NORTH,3175
Dog,ROTTX,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,ROTTX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,ROTTX,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,ROTTX,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,ROTTX,TANSAB,Y,M,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,N,M,KEYSBOROUGH,3173
Dog,ROTTX,TAN,Y,M,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,ROTTX,SABWHI,Y,M,KEYSBOROUGH,3173
Dog,ROTTX,TANBLA,Y,F,KEYSBOROUGH,3173
Dog,ROTTX,BLABRO,N,F,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,ROTTX,BROWHI,Y,F,KEYSBOROUGH,3173
Dog,ROTTX,BROBLA,N,M,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,ROTTX,BLATAN,Y,M,DANDENONG,3175
Dog,ROTTX,BLATAN,N,M,DANDENONG,3175
Dog,ROTTX,TRI,N,M,DANDENONG,3175
Dog,ROTTX,TRI,Y,M,DANDENONG,3175
Dog,ROTTX,BLACK,Y,F,DANDENONG,3175
Dog,ROTTX,BLACK,Y,M,DANDENONG,3175
Dog,ROTTX,BLACK,N,M,NOBLE PARK NORTH,3174
Dog,ROUG,TRI,Y,F,NOBLE PARK,3174
Dog,ROUG,SABLE,N,M,SPRINGVALE,3171
Dog,ROUG,TRI,N,M,KEYSBOROUGH,3173
Dog,ROUG,SABWHI,Y,M,KEYSBOROUGH,3173
Dog,ROUG,SABWHI,Y,F,KEYSBOROUGH,3173
Dog,ROUG,SABWHI,Y,F,DANDENONG,3175
Dog,ROUG,SABWHI,N,F,NOBLE PARK NORTH,3174
Dog,SAL,CREAM,Y,M,NOBLE PARK,3174
Dog,SAMO,WHITE,N,M,NOBLE PARK NORTH,3174
Dog,SAMO,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,SAMO,WHITE,N,F,NOBLE PARK,3174
Dog,SAMO,WHITE,Y,F,NOBLE PARK,3174
Dog,SAMO,WHITE,N,F,NOBLE PARK,3174
Dog,SAMO,WHITE,Y,M,SPRINGVALE,3171
Dog,SAMO,WHITE,Y,M,SPRINGVALE,3171
Dog,SAMO,WHITE,Y,M,SPRINGVALE,3171
Dog,SAMO,WHITE,N,M,SPRINGVALE,3171
Dog,SAMO,WHITE,Y,M,SPRINGVALE,3171
Dog,SAMO,WHITE,Y,F,SPRINGVALE,3171
Dog,SAMO,WHITE,N,M,SPRINGVALE,3171
Dog,SAMO,WHITE,N,F,SPRINGVALE,3171
Dog,SAMO,WHITE,N,M,SPRINGVALE SOUTH,3172
Dog,SAMO,WHITE,Y,M,SPRINGVALE SOUTH,3172
Dog,SAMO,WHITE,Y,F,SPRINGVALE SOUTH,3172
Dog,SAMO,WHITE,N,F,DANDENONG NORTH,3175
Dog,SAMO,WHITE,N,F,DANDENONG NORTH,3175
Dog,SAMO,WHITE,Y,F,DANDENONG NORTH,3175
Dog,SAMO,WHITE,Y,F,DANDENONG NORTH,3175
Dog,SAMO,WHITE,Y,M,DANDENONG NORTH,3175
Dog,SAMO,WHITE,N,M,DANDENONG NORTH,3175
Dog,SAMO,WHITE,N,M,DANDENONG NORTH,3175
Dog,SAMO,WHITE,N,M,DANDENONG NORTH,3175
Dog,SAMO,WHITE,Y,M,DANDENONG NORTH,3175
Dog,SAMO,WHITE,Y,F,KEYSBOROUGH,3173
Dog,SAMO,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SAMO,WHITE,N,M,KEYSBOROUGH,3173
Dog,SAMO,WHITE,N,M,KEYSBOROUGH,3173
Dog,SAMO,WHITE,N,M,KEYSBOROUGH,3173
Dog,SAMO,WHITE,N,F,KEYSBOROUGH,3173
Dog,SAMO,WHITE,N,F,KEYSBOROUGH,3173
Dog,SAMO,WHITE,Y,F,KEYSBOROUGH,3173
Dog,SAMO,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SAMO,WHITE,Y,M,DANDENONG,3175
Dog,SAMO,WHITE,Y,F,DANDENONG,3175
Dog,SAMO,WHITE,Y,M,DANDENONG,3175
Dog,SAMO,WHITE,N,M,NOBLE PARK NORTH,3174
Dog,SAMOX,WHITE,N,M,KEYSBOROUGH,3173
Dog,SAMOX,WHITE,N,M,KEYSBOROUGH,3173
Dog,SAMOX,WHITE,N,M,KEYSBOROUGH,3173
Dog,SAMOX,TRI,Y,M,DANDENONG NORTH,3175
Dog,SCHI,TAN,Y,F,KEYSBOROUGH,3173
Dog,SCHI,BLACK,Y,M,DANDENONG NORTH,3175
Dog,SCHIX,BLAWHI,Y,M,DANDENONG,3175
Dog,SCHIX,CREAM,Y,M,NOBLE PARK NORTH,3174
Dog,SCHN,SALPEP,N,M,NOBLE PARK,3174
Dog,SCHN,BLAGRE,Y,M,NOBLE PARK,3174
Dog,SCHN,BLAGRE,Y,F,NOBLE PARK,3174
Dog,SCHN,SILVER,Y,F,SPRINGVALE,3171
Dog,SCHN,TRI,Y,M,DANDENONG NORTH,3175
Dog,SCHN,GREWHI,Y,F,DANDENONG NORTH,3175
Dog,SCHN,SALPEP,N,F,DANDENONG NORTH,3175
Dog,SCHN,GREY,Y,F,DANDENONG NORTH,3175
Dog,SCHN,SALPEP,Y,M,KEYSBOROUGH,3173
Dog,SCHN,SALPEP,Y,M,KEYSBOROUGH,3173
Dog,SCHN,SALPEP,Y,F,KEYSBOROUGH,3173
Dog,SCHN,SALPEP,Y,F,NOBLE PARK,3174
Dog,SCHNO,GREY,N,M,SPRINGVALE,3171
Dog,SCHNO,BLATAN,Y,M,SPRINGVALE SOUTH,3172
Dog,SCHNO,BROWN,N,M,DANDENONG NORTH,3175
Dog,SCHNO,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,SCHNO,CHOCRE,Y,M,KEYSBOROUGH,3173
Dog,SCHNO,CHOCRE,Y,M,KEYSBOROUGH,3173
Dog,SCHNO,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SCHNO,TAN,Y,F,DANDENONG,3175
Dog,SCHNO,BLACK,N,M,DANDENONG,3175
Dog,SCHNO,BLAWHI,Y,M,NOBLE PARK,3174
Dog,SCHNX,BLAGRE,Y,F,KEYSBOROUGH,3173
Dog,SCHNX,SALPEP,Y,M,DANDENONG,3175
Dog,SCHNX,BLACK,Y,M,DANDENONG,3175
Dog,SCHNX,BLAGRE,Y,M,DANDENONG,3175
Dog,SCHNX,GREWHI,Y,F,DANDENONG NORTH,3175
Dog,SCOTX,TRI,N,F,SPRINGVALE,3171
Dog,SCOTX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,SCOTX,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,SHAR,RED,Y,F,NOBLE PARK,3174
Dog,SHAR,BEIGE,N,M,NOBLE PARK,3174
Dog,SHAR,BLACK,Y,M,NOBLE PARK,3174
Dog,SHAR,TAN,N,F,NOBLE PARK,3174
Dog,SHAR,CHOC,Y,M,NOBLE PARK,3174
Dog,SHAR,FAWN,Y,M,DANDENONG NORTH,3175
Dog,SHAR,BLACK,Y,F,KEYSBOROUGH,3173
Dog,SHAR,BLACK,Y,M,KEYSBOROUGH,3173
Dog,SHAR,TAN,N,F,KEYSBOROUGH,3173
Dog,SHAR,GREY,Y,M,DANDENONG,3175
Dog,SHAR,REDFAW,Y,M,NOBLE PARK,3174
Dog,SHARX,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,SHARX,TAN,N,M,DANDENONG NORTH,3175
Dog,SHARX,BROWN,Y,M,DANDENONG NORTH,3175
Dog,SHARX,TAN,Y,F,DANDENONG NORTH,3175
Dog,SHARX,BLACK,Y,M,DANDENONG,3175
Dog,SHARX,TANWHI,Y,U,DANDENONG NORTH,3175
Dog,SHEL,TRI,Y,M,NOBLE PARK,3174
Dog,SHEL,BLUMER,Y,M,DANDENONG NORTH,3175
Dog,SHEL,BLUMER,Y,F,KEYSBOROUGH,3173
Dog,SHEL,TRI,Y,M,NOBLE PARK,3174
Dog,SHELX,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,SHELX,SABLE,Y,F,KEYSBOROUGH,3173
Dog,SHELX,TRI,Y,F,DANDENONG,3175
Dog,SHELX,SABWHI,Y,F,NOBLE PARK,3174
Dog,SHEP,BLACK,Y,F,DANDENONG NORTH,3175
Dog,SHEP,WHITE,N,F,DANDENONG,3175
Dog,SHEP,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,SHET,TRI,Y,F,NOBLE PARK,3174
Dog,SHET,SABWHI,Y,F,NOBLE PARK,3174
Dog,SHET,SABWHI,N,F,NOBLE PARK,3174
Dog,SHET,SABWHI,N,F,NOBLE PARK,3174
Dog,SHET,TRI,N,F,NOBLE PARK,3174
Dog,SHET,SABLE,N,F,NOBLE PARK,3174
Dog,SHET,BLUMER,N,F,SPRINGVALE,3171
Dog,SHET,TRI,N,F,SPRINGVALE,3171
Dog,SHET,SABLE,Y,F,SPRINGVALE,3171
Dog,SHET,SABWHI,Y,F,DANDENONG NORTH,3175
Dog,SHET,SABWHI,Y,F,DANDENONG NORTH,3175
Dog,SHET,SABLE,Y,M,DANDENONG NORTH,3175
Dog,SHET,WHISAB,N,F,KEYSBOROUGH,3173
Dog,SHET,BROWN,N,M,KEYSBOROUGH,3173
Dog,SHET,SABWHI,Y,M,DANDENONG,3175
Dog,SHET,BLUE,Y,F,NOBLE PARK NORTH,3174
Dog,SHETX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,SHETX,TRI,Y,F,DANDENONG NORTH,3175
Dog,ShibaI,TAN,Y,M,SPRINGVALE,3171
Dog,ShibaI,RED,N,M,SPRINGVALE,3171
Dog,ShibaI,REDWHI,Y,M,DANDENONG NORTH,3175
Dog,ShibaI,RED,Y,F,DANDENONG NORTH,3175
Dog,ShibaI,SABWHI,Y,F,DANDENONG NORTH,3175
Dog,ShibaI,RED,N,F,KEYSBOROUGH,3173
Dog,ShibaI,REDWHI,Y,M,KEYSBOROUGH,3173
Dog,ShibaI,RED,Y,F,KEYSBOROUGH,3173
Dog,ShibaI,TAN,Y,F,DANDENONG,3175
Dog,ShibaI,TANWHI,N,M,NOBLE PARK,3174
Dog,SHIH,WHIBRO,N,M,NOBLE PARK NORTH,3174
Dog,SHIH,CREAM,N,M,NOBLE PARK NORTH,3174
Dog,SHIH,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,SHIH,WHIBLA,N,M,NOBLE PARK NORTH,3174
Dog,SHIH,CREAM,N,M,NOBLE PARK,3174
Dog,SHIH,TRI,Y,M,NOBLE PARK,3174
Dog,SHIH,TRI,Y,M,NOBLE PARK,3174
Dog,SHIH,CRESAB,Y,M,NOBLE PARK,3174
Dog,SHIH,WHITE,N,F,NOBLE PARK,3174
Dog,SHIH,WHITE,Y,F,NOBLE PARK,3174
Dog,SHIH,BLAWHI,N,M,NOBLE PARK,3174
Dog,SHIH,FAWBLA,N,M,NOBLE PARK,3174
Dog,SHIH,TRI,N,F,NOBLE PARK,3174
Dog,SHIH,TRI,N,M,NOBLE PARK,3174
Dog,SHIH,TRI,Y,M,NOBLE PARK,3174
Dog,SHIH,SABLE,Y,F,NOBLE PARK,3174
Dog,SHIH,GREBLA,Y,M,NOBLE PARK,3174
Dog,SHIH,TRI,N,M,NOBLE PARK,3174
Dog,SHIH,WHITE,Y,M,NOBLE PARK,3174
Dog,SHIH,WHIAPR,Y,M,NOBLE PARK,3174
Dog,SHIH,BROWHI,N,F,SPRINGVALE,3171
Dog,SHIH,WHITE,Y,F,SPRINGVALE,3171
Dog,SHIH,TRI,Y,M,SPRINGVALE,3171
Dog,SHIH,TRI,Y,M,SPRINGVALE,3171
Dog,SHIH,WHITE,N,M,SPRINGVALE SOUTH,3172
Dog,SHIH,WHIBRO,Y,F,BANGHOLME,3175
Dog,SHIH,WHITE,N,M,DANDENONG NORTH,3175
Dog,SHIH,BROWHI,N,F,DANDENONG NORTH,3175
Dog,SHIH,WHITE,N,M,DANDENONG NORTH,3175
